,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,video
1738,0.01869711,0.00951251,0.00010169,1.63e-06,2.65e-06,7.53e-06,9.755e-05,6.701e-05,4.367e-05,3.437e-05,0.00031174,0.00028252,0.00071381,0.01422215,1.4e-07,0.00048827,6.064e-05,9.79e-06,3.88e-06,1.902e-05,3.21e-06,5.06e-06,2.3e-06,1.3e-06,0.00131424,4.72e-06,0.00214451,2.435e-05,2.185e-05,0.00018954,6.42e-06,1.748e-05,1.301e-05,0.01540388,3.241e-05,4.46e-06,2.512e-05,1.09e-06,1.493e-05,8.7e-07,0.00019123,2.986e-05,7.6e-07,7.921e-05,4.13e-06,0.00059445,0.00012506,2.01e-06,0.00088819,0.00035072,7.9e-07,8.7e-07,0.00523356,0.00328769,4.33e-06,7.13e-06,7.85e-06,1.87e-06,0.00188442,0.00072612,6.198e-05,0.20302908,0.03723536,0.0012525,0.00772264,0.64903879,0.00041251,1.086e-05,0.00030227,4.33e-06,0.00087174,2.854e-05,3.831e-05,2.967e-05,1.9e-07,0.00015672,1.719e-05,0.01042258,3.2e-07,6.166e-05,8.202e-05,0.00011796,1.222e-05,2.6e-06,0.00063977,0.00010642,0.00031,1.055e-05,4.2e-07,3.619e-05,0.00070047,2.527e-05,7.62e-06,9.1e-07,0.00638859,1.4e-05,3.7e-07,6.37e-06,0.00010667,0.00232444,0.00108131,,video8414.webm
1739,0.00047329,0.00061421,2.698e-05,0.00027922,8.04e-06,6.39e-06,8.738e-05,1.145e-05,1.839e-05,1.38e-06,5.168e-05,0.00171185,1.191e-05,8.46e-06,2.38e-06,0.00019493,1.74e-06,2.4e-07,0.01714279,4.669e-05,9.22e-06,0.00290545,4.589e-05,0.00015056,0.00066022,0.00772386,1.07e-06,3.937e-05,0.00015831,0.00139986,2.014e-05,0.80618083,0.00027506,2.71e-06,3.2e-05,0.00029168,0.00015513,0.00041534,2.676e-05,0.00167399,0.00089691,2.989e-05,5e-07,3.75e-05,0.00010551,0.00027225,0.00026088,4.178e-05,0.02021321,0.00166112,1.136e-05,0.01257941,0.00067186,2.223e-05,1.221e-05,2.033e-05,1.244e-05,4.6e-07,1.549e-05,9.99e-05,1.84e-06,0.00022428,0.00011395,0.00015473,7.075e-05,0.00012711,2.094e-05,5.403e-05,1.743e-05,6.586e-05,4.962e-05,5.078e-05,2.378e-05,0.00046177,0.00010124,0.0018083,1.78e-06,3.254e-05,8.1e-07,3.174e-05,0.00889234,0.06528465,0.019195,0.00074421,0.00023004,0.00011083,7.79e-06,0.01136757,4.345e-05,0.00015261,0.00522547,0.0002216,2.118e-05,2.822e-05,0.00045281,6.364e-05,9.16e-06,0.00283224,6.448e-05,0.00028013,0.00152731,,video8423.webm
1740,0.00047223,0.0025807,0.00027424,0.00130823,2.474e-05,2.166e-05,0.00026113,6.603e-05,4.262e-05,2.292e-05,0.00019399,0.00076876,6.277e-05,0.00089685,3.1e-06,0.0002111,2.568e-05,1.154e-05,0.00034059,5.905e-05,7.19e-06,0.23469479,0.00024043,0.00020029,0.00253148,0.00023566,4.462e-05,1.211e-05,0.00019793,0.00022996,0.00071857,0.14465003,9.09e-05,5.95e-06,7.99e-06,0.00070558,0.00019297,8.842e-05,0.00030416,2.183e-05,0.00674785,4.475e-05,2.801e-05,0.00020832,4.099e-05,0.00099098,0.00060486,4.479e-05,0.28003457,0.00253169,4.662e-05,0.00088953,0.00738123,0.00011295,1.066e-05,0.00039017,1.076e-05,6.1e-07,1.206e-05,0.00789192,0.00019744,0.00030347,5.262e-05,0.00061992,0.00038555,0.00135794,7.398e-05,2.596e-05,0.00022289,0.00029003,9.94e-05,6.73e-06,0.0066774,0.00522743,2.104e-05,0.00273044,0.00012463,1.523e-05,1.56e-06,0.00074925,0.00094271,0.00246207,0.07960567,0.00024542,0.00193195,4.047e-05,5.65e-06,0.0066617,0.00024316,8.699e-05,0.00057873,0.00048196,2.864e-05,1.191e-05,2.928e-05,0.0001485,7.36e-06,0.00154571,0.00015082,5.868e-05,0.18469763,,video8420.webm
1741,0.00110618,0.00014598,0.00069966,5.6e-07,5.46e-06,0.00030932,7e-07,3.318e-05,4.79e-06,1.495e-05,4.7e-07,1.45e-06,0.01570856,0.01525815,1.237e-05,7.057e-05,0.00013314,1.432e-05,1.42e-06,3e-06,3.2e-07,0.00010418,1.179e-05,2.4e-07,8.059e-05,3.57e-06,0.73140019,1.18e-06,2.6e-07,1.9e-07,2.3e-07,2e-08,6.2e-07,0.00063017,6.08e-06,4.83e-06,2.771e-05,5.73e-06,3.4e-07,3e-08,1.29e-05,3.3e-07,4.42e-06,2e-08,5.8e-07,8.827e-05,1.026e-05,4.95e-06,2.94e-06,1.321e-05,3.3e-07,1.288e-05,0.00062594,2.67e-06,1.53e-06,5.37e-06,1.616e-05,1.24e-06,5.432e-05,0.00030427,5.1e-07,0.13122596,0.00024552,0.00033606,2.796e-05,0.0018463,0.02445026,4.1e-07,6.151e-05,5.197e-05,2.497e-05,2.5e-07,2.37e-06,0.00020589,6.55e-06,6.5e-07,1.4e-07,0.02078365,2.7e-07,2e-07,1.4e-06,3e-08,3.75e-06,2.63e-06,3.35e-06,0.00037582,2.33e-06,9e-08,1.4e-07,4.42e-06,4.7e-07,3e-07,7.43e-06,1.6e-07,8.062e-05,1.29e-06,4.8e-07,2.69e-06,2.09e-06,3.73e-06,0.05327031,,video8422.webm
1742,0.03299013,0.00044136,3.126e-05,7e-08,2.7e-07,1.7e-07,2.5e-07,6e-08,2.9e-07,3.1e-07,1.47e-06,2e-07,0.01089794,2.86e-06,8e-08,1.04e-06,9.7e-07,1.96e-06,4.8e-07,6e-08,2e-08,6e-08,8.4e-07,1e-08,2.1e-06,3e-08,3e-08,3.7e-07,1.6e-07,7e-08,5e-08,2.6e-07,7.1e-07,0.95175624,2.77e-06,1e-08,3.2e-07,1.263e-05,1.09e-06,1.9e-07,1.504e-05,3.62e-06,1e-08,2.54e-06,2.1e-07,3.92e-06,7.44e-06,1.74e-06,3.6e-07,3.53e-06,6e-08,4.7e-07,3.62e-06,3.89e-06,1e-08,0.0,2.9e-07,3.8e-07,3.563e-05,2.79e-06,5.64e-06,8.202e-05,0.00062027,1.605e-05,7.16e-06,2.14e-06,3.2e-07,1e-08,2.3e-07,9.08e-06,1.16e-06,9.5e-07,1e-07,9.06e-06,3e-08,5.7e-06,2.1e-07,0.00204241,6.3e-07,7.9e-07,1.905e-05,8e-08,3.64e-06,1.4e-07,9.4e-07,1.6e-07,2e-08,2.14e-06,0.0,1e-08,4.32e-06,1.58e-06,3e-08,3e-08,0.00019852,6e-08,2e-08,1.2e-07,4.299e-05,0.00061673,7.082e-05,,video8425.webm
1743,0.00016425,8.583e-05,4.037e-05,0.46537727,5.5e-07,6.32e-06,0.00011985,0.00078923,9.79e-06,6.3e-07,0.00012643,1.606e-05,0.21250649,0.03502016,1.87e-06,0.00029025,0.00053271,0.00013008,3.621e-05,7.961e-05,1.96e-06,3.15e-06,0.00014464,2.967e-05,0.00042563,1.89e-06,3.16e-06,1.33e-06,3.877e-05,2.457e-05,2.308e-05,0.00048265,5.18e-06,0.00029776,5.5e-07,1.37e-06,0.00023694,0.00557359,0.00021845,7.723e-05,3.031e-05,1.44e-06,3.44e-06,9.2e-07,3.067e-05,7.019e-05,5.45e-06,3.374e-05,5.676e-05,0.00033708,6.9e-07,0.00133659,1.941e-05,1.6e-07,8.415e-05,9.65e-06,2.274e-05,1e-06,6.4e-07,3.47e-05,7.2e-07,1.25e-06,6.548e-05,6.059e-05,0.00031582,9.049e-05,0.00029857,8.368e-05,8.62e-06,3.45e-05,8.19e-06,0.00019838,3.72e-06,0.00564015,4.322e-05,1.447e-05,3.176e-05,0.00126563,1.39e-06,0.00021548,4.163e-05,5.55e-06,0.00081762,4.485e-05,3.43e-05,3.646e-05,2.707e-05,3.16e-06,7.012e-05,9.12e-06,4.073e-05,6.332e-05,8.54e-06,1.303e-05,8.1e-06,4.237e-05,9.5e-07,7.73e-06,2.37e-06,0.00012511,0.26521051,,video8427.webm
1744,0.00566621,0.00065654,0.00117181,0.00537934,4.59e-06,2.768e-05,0.00042337,0.00021507,0.00015487,3.415e-05,0.00017754,4.851e-05,0.00031126,0.0012857,0.00014619,0.00021353,0.00016535,0.00019423,0.00110156,0.0138929,2.216e-05,0.00023374,0.0018854,2.032e-05,0.01412312,8.414e-05,6.309e-05,0.00012066,9.187e-05,0.00036212,7.093e-05,0.01221089,0.00019052,0.00544424,0.00015749,3.988e-05,0.00097485,0.17897649,0.00031296,0.00014353,2.378e-05,4.581e-05,1.469e-05,0.00016571,0.00014479,0.00163426,9.157e-05,0.00062693,0.00111501,0.12819345,6.469e-05,0.00028035,0.00020555,0.00059755,0.00049513,7.357e-05,4.801e-05,0.00574793,1.018e-05,0.00195918,6.375e-05,0.00174984,0.00351739,0.00145217,0.00010214,3.224e-05,0.00059828,0.000513,0.00026596,7.681e-05,1.496e-05,0.00127195,1.194e-05,0.0032264,0.00014309,0.00060278,0.00013403,0.37793168,7.65e-06,0.01613282,0.00150239,0.00300061,0.18083037,0.00012909,9.506e-05,7.852e-05,6.376e-05,0.00753639,5.872e-05,1.438e-05,0.00023063,0.00133782,7.053e-05,0.0001767,0.00090241,9.176e-05,0.0001209,9.044e-05,0.00119989,0.00063122,0.00565258,,video8428.webm
1745,6.449e-05,4.18e-06,0.00032526,7.6e-07,1.894e-05,0.10118571,4e-08,2.727e-05,1.112e-05,6.14e-06,0.28197286,7.189e-05,1.816e-05,1.865e-05,1.33e-05,1.166e-05,5.97e-06,2.14e-06,5.845e-05,2.4e-07,1.449e-05,4.325e-05,6e-08,7.909e-05,3.8e-07,1.9e-06,0.55588293,6.28e-05,9.8e-07,0.00067586,2.39e-05,3.333e-05,1.13e-06,6.09e-06,2e-06,2.56e-05,2.66e-06,4.2e-07,5.43e-06,0.00027747,0.00020488,3.153e-05,1.46e-06,5.585e-05,2.42e-06,1.39e-06,7.82e-06,0.0001195,0.00061139,0.00025394,2.22e-06,6.13e-06,0.00156354,4.3e-06,6.51e-06,3.8e-07,0.00022603,2.26e-06,5.299e-05,1.63e-06,7.767e-05,3.35e-06,8.81e-06,1.369e-05,0.00019363,0.00018465,0.00014152,1.874e-05,4.056e-05,4.5e-07,5.11e-06,0.00015962,0.00247415,8.96e-06,3.165e-05,0.02137545,2.4e-07,2.007e-05,3.1e-07,8.448e-05,6.02e-05,0.00023192,0.02909397,1.03e-06,4.81e-06,2.832e-05,3.11e-05,2.27e-06,0.00138065,3.19e-06,6.53e-06,1.57e-06,7e-07,1.003e-05,4.332e-05,1.381e-05,3.13e-06,8.65e-06,1.1e-07,1.07e-06,0.00011728,,video8429.webm
1746,0.00338201,2.38e-06,6.825e-05,0.0,2e-08,6.2e-07,6e-08,1e-08,4.7e-07,7e-08,2.254e-05,1e-08,0.97630978,9e-08,0.0,3e-08,1e-08,1e-08,7e-08,5e-08,0.0,0.0,0.0,1e-08,1.3e-07,0.0,0.00051501,2e-08,1e-08,1e-08,4e-08,1e-08,2e-08,0.00768368,1e-07,0.0,1e-08,3e-08,1.2e-07,1e-08,0.00012037,1.15e-06,1e-08,2e-08,1e-08,1.5e-07,0.0,1.7e-07,8e-08,4.46e-05,2e-08,8.1e-07,9.67e-06,5e-08,4e-08,0.0,3.3e-07,1e-08,0.00307699,2.8e-07,3e-07,0.0048886,0.00014717,6.48e-06,2.988e-05,6.9e-07,1.791e-05,0.0,1.1e-07,1e-08,2.9e-07,7e-08,9e-08,9.135e-05,1.9e-07,1.6e-07,0.0,8.156e-05,0.0,7e-08,1.53e-06,1.7e-07,4.227e-05,0.0,5e-08,0.0,6e-08,2e-08,0.0,0.0,4e-08,2e-08,0.0,0.0,3.37e-06,2e-08,1e-08,8e-08,3.5e-07,2.43e-06,0.00344435,,video8430.webm
1747,1.319e-05,9.6e-06,1.764e-05,0.00629085,1.86e-06,1.08e-06,4.25e-06,5.104e-05,2.417e-05,1.48e-06,3.444e-05,1.328e-05,1.59e-06,6.33e-05,6e-08,1.162e-05,1.02e-06,1.24e-06,0.00096254,1.043e-05,1.5e-07,0.003566,0.00011777,8.54e-06,0.01784725,2.06e-05,3.669e-05,2.54e-06,9.39e-06,0.00091899,5.26e-06,0.13102806,5.02e-06,6.105e-05,0.00017895,3.732e-05,3.94e-06,0.00341255,4.779e-05,9.54e-06,2.154e-05,1.99e-06,1.42e-06,5.2e-06,1.99e-06,1.3e-06,1e-06,4.64e-06,0.76411849,0.04221036,6.3e-07,5.04e-06,0.00020855,0.00186186,0.0002903,1.69e-06,1.47e-06,1.57e-06,1.2e-07,5.99e-06,4.33e-06,1.25e-06,2.35e-06,7.636e-05,5.431e-05,1.527e-05,1.555e-05,6.04e-06,4.97e-06,7e-07,4.88e-06,4.755e-05,0.0047158,0.00267855,2.02e-06,9.368e-05,1.778e-05,6.625e-05,6.6e-07,0.00447319,0.00036419,0.00086945,0.00968025,1.549e-05,6.46e-06,2.929e-05,2.274e-05,5.515e-05,0.00015219,9.75e-06,3.309e-05,3.743e-05,1.44e-06,1.717e-05,8.439e-05,3.15e-06,2.14e-06,0.00271394,4.5e-07,1.122e-05,3.195e-05,,video8442.webm
1748,1.632e-05,0.00013944,3.85e-06,3.5e-06,1.39e-06,9e-08,5e-08,1.309e-05,6.39e-06,3.01e-05,9.43e-06,2.259e-05,0.87413001,1.261e-05,4e-08,0.00040982,6.87e-06,4.34e-06,1.41e-06,1e-07,1.3e-07,4.3e-07,2.6e-06,6.7e-07,8.3e-06,1.11e-05,0.00055073,4.5e-07,3.5e-07,7.3e-07,6.2e-07,1e-07,3.9e-07,0.02142486,1.03e-06,3.13e-06,7.53e-06,2.02e-06,4.41e-06,2.66e-06,3.422e-05,1.13e-06,3.4e-07,2.1e-07,5.51e-06,3.2e-07,1.51e-06,3.67e-06,5e-07,5.19e-06,3.9e-07,6.86e-05,3.131e-05,0.00013243,9.6e-07,9e-08,2.216e-05,4e-08,0.00935031,4.24e-06,0.00010212,0.00126926,0.00017652,0.07115036,2.432e-05,0.0003922,4.179e-05,3.1e-07,3.337e-05,0.00040198,1.259e-05,2.24e-05,4.4e-07,1.09e-06,3.97e-05,4.2e-07,1.2e-07,2.6e-07,0.0,3.93e-06,0.00040519,4.5e-07,4.889e-05,2.1e-07,1.768e-05,2.39e-05,9e-08,1.73e-06,2e-08,2.54e-06,3.172e-05,3.53e-06,1.08e-06,3e-08,0.00869216,4.69e-06,3e-08,3.1e-07,0.01002134,0.00053321,4.105e-05,,video8441.webm
1749,0.98996288,0.00880334,2.46e-06,3e-08,1e-08,1e-08,2.97e-06,5.4e-07,4.08e-06,1.5e-07,1.3e-07,8.6e-07,6.6e-07,6.488e-05,2e-08,7e-07,3e-08,1.8e-07,3e-08,4.794e-05,1.8e-07,0.0,9e-08,1e-08,3.67e-06,1e-08,2.3e-07,1.5e-07,1.1e-07,6e-08,4e-08,1.6e-07,5e-08,0.00012314,2.59e-06,1e-08,1.5e-07,1.3e-07,7e-08,0.0,1.14e-06,1.5e-07,9e-08,5.9e-07,8.3e-07,1.39e-06,2.4e-07,2.8e-07,4.4e-07,8e-08,4e-08,0.0,1.6e-07,2.221e-05,0.0,0.0,9e-08,1e-08,6.444e-05,5.97e-06,7.8e-07,0.00028538,0.00043628,4.73e-06,3.576e-05,2.162e-05,1.34e-05,6e-08,1.63e-06,1.7e-07,6.6e-07,2e-07,4.6e-07,2.3e-06,0.0,8e-08,3e-08,3.194e-05,1e-08,3.5e-07,5.82e-06,3.3e-07,1.9e-07,1e-08,4.3e-07,2e-08,1.2e-07,1.4e-07,1e-08,6.7e-07,9.8e-07,5.77e-06,1.3e-07,1e-08,4.51e-06,9e-08,4e-08,3e-08,4.31e-06,1.908e-05,6.7e-07,,video8436.webm
1750,2.1e-07,2.9e-07,1.7e-07,0.0,0.0,0.0,0.0,3e-08,0.0,0.0,0.0,6.8e-07,3.99e-06,0.0,0.0,1e-08,1e-08,0.0,6e-08,0.0,0.0,0.0,4e-08,2e-08,9e-08,0.0,0.0,9e-08,0.0,0.0,0.0,0.0,3e-08,1.1e-07,0.0,0.0,6e-08,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,2e-08,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,3e-08,0.0,1.1e-07,3e-08,5.1e-07,5e-08,5e-08,2e-08,0.0,0.0,1e-08,0.0,2e-08,0.0,3.9e-07,1e-08,5.4e-07,0.0,1.05e-06,0.0,0.0,0.0,0.0,0.0,1e-08,5e-08,0.0,0.0,0.0,0.0,1e-08,3e-08,5e-08,1e-08,0.0,6.84e-06,0.0,0.0,1e-08,2.2e-07,0.99998391,0.0,,video8435.webm
1751,0.0004128,0.00201034,1.44e-06,5.252e-05,9.4e-07,0.00012564,0.00724791,0.00021969,0.00015951,3.899e-05,0.00021927,0.00267388,1.552e-05,0.2390451,6.9e-07,0.00188597,2.719e-05,1.57e-06,5.209e-05,1.181e-05,4.763e-05,4.8e-07,5.8e-06,1.025e-05,0.02726564,3.949e-05,0.00020947,3.001e-05,0.00019132,0.0077901,4.595e-05,0.00043145,4.413e-05,1.51e-05,1.42e-06,3.876e-05,4.102e-05,0.00053364,2.68e-05,0.00078367,0.00094409,0.00021318,1.34e-06,0.00080909,0.00072244,2.267e-05,7.88e-06,1.71e-05,0.00099743,2.512e-05,4.479e-05,1.319e-05,0.00130199,0.00021392,1.4e-06,1.957e-05,0.00010163,1.96e-06,9.193e-05,0.00015219,0.00015622,0.00024597,0.00217776,0.00853391,0.62941784,0.02800387,1.201e-05,0.00010657,0.00028212,2.661e-05,0.00053588,0.01573587,0.00080149,0.00011942,8.53e-06,0.00077421,7.203e-05,3.038e-05,5.65e-06,0.00019501,3.566e-05,0.00122672,0.00017712,0.00013057,0.00364417,0.00017625,6.866e-05,0.0001577,2.639e-05,6.235e-05,0.00015962,0.00041094,2.808e-05,7.87e-06,7.053e-05,4.461e-05,2.72e-06,4.561e-05,5.52e-06,0.00094405,0.00787558,,video8438.webm
1752,1.356e-05,0.00019911,0.00043495,8.917e-05,9.67e-06,4.278e-05,8e-07,1.328e-05,3.028e-05,6.91e-06,9.924e-05,0.00238339,0.00131836,0.00040681,1.1e-06,2.993e-05,9.23e-06,5.58e-06,0.00042004,1.637e-05,9.7e-07,0.77029151,1.523e-05,6.665e-05,9.643e-05,5.321e-05,7.797e-05,1.56e-06,8.63e-06,1.617e-05,7.249e-05,0.0613697,4.889e-05,6.569e-05,3.409e-05,0.00076911,6.179e-05,3.633e-05,6.03e-05,2.31e-06,0.00031884,6.5e-07,3.4e-07,4.35e-06,1.564e-05,3.651e-05,1.876e-05,4.19e-06,0.06972306,0.00018557,4.77e-06,3.737e-05,0.00935895,0.00016137,9.55e-05,3.16e-06,1.21e-06,2.8e-07,5.35e-06,0.00066251,1.31e-06,2.816e-05,2.02e-06,0.00010955,0.00052946,0.00021253,8.675e-05,6.31e-06,5.67e-06,8.367e-05,5.86e-06,1.302e-05,0.00025428,0.06531586,4.342e-05,0.00032954,2.9e-06,0.00010811,1.4e-07,0.00025437,0.00029592,0.00039033,0.0078813,1.75e-05,0.00117032,5.941e-05,8.42e-06,3.66e-05,1.83e-05,2.071e-05,0.00013931,1.46e-06,1.6e-06,4.76e-06,3.304e-05,7.54e-06,2.92e-06,9.731e-05,3.133e-05,0.00015495,0.00291605,,video8434.webm
1753,5e-07,1.356e-05,7.45e-06,9e-08,3.93e-06,7.1e-07,7.1e-07,9e-08,1.73e-06,1.33e-06,2.06e-06,3.009e-05,1e-08,4.5e-07,1.1e-07,1.73e-06,4e-08,1e-08,8.29e-06,2.4e-07,1.5e-07,0.00692546,2.2e-07,5.5e-07,2.12e-06,0.00011971,3.9e-07,5e-07,5.7e-07,1.162e-05,2.422e-05,0.03849814,1e-06,2e-08,4e-08,0.00243131,1.1e-07,6e-08,2.6e-07,4.64e-06,0.00069205,6.54e-06,7e-08,2.8e-05,6.12e-06,5e-08,2.6e-07,1.6e-07,0.8686074,2.87e-06,1.1e-06,4e-07,0.00998526,1.37e-06,1.2e-07,1.7e-07,4.6e-07,1e-08,5.2e-07,9.2e-07,1.26e-06,2e-07,2.8e-07,8.4e-07,4.18e-06,4.88e-06,1.9e-07,1.032e-05,4.7e-07,1.9e-07,3.1e-06,1.61e-06,0.00097094,6.241e-05,6.1e-07,0.00103319,6e-08,1e-08,1.4e-07,2.993e-05,0.00032286,0.05137008,0.01857577,7.2e-07,1.832e-05,1.54e-06,5.8e-07,9.628e-05,1.208e-05,1.15e-06,2.173e-05,9.3e-07,2.39e-06,1.7e-06,1.51e-06,1.03e-06,1.21e-06,1.316e-05,6e-08,2.39e-06,1.77e-06,,video8439.webm
1754,3.881e-05,0.00032342,0.00650133,7.2e-07,4.274e-05,0.0593416,9.55e-05,0.0018299,0.00011566,8.802e-05,0.00046912,2.587e-05,2.371e-05,0.00019832,0.00013355,5.828e-05,0.00031666,2.49e-06,4.5e-05,2.86e-06,4.25e-06,0.00155535,2.06e-06,2.848e-05,1.35e-05,1.656e-05,0.00357131,8.784e-05,1.136e-05,4.226e-05,0.00015733,1.999e-05,6.358e-05,8.55e-05,3.604e-05,2.943e-05,1.523e-05,1.242e-05,5.041e-05,0.00014305,0.0003013,0.00037583,1.634e-05,4.4e-05,5.834e-05,0.00010743,0.00040523,3.84e-05,0.00404636,0.00019433,8.4e-06,0.0001208,0.87772322,1.19e-05,5.08e-06,1.662e-05,0.00013848,0.0001254,0.00018864,0.00020559,4.419e-05,0.00011875,0.00052471,0.00024866,0.00031792,0.00153671,0.00111243,0.02293196,7.985e-05,0.00012774,0.00024945,0.00030177,0.00074807,0.0002329,0.00050305,0.00489911,0.00010102,0.00019686,6.38e-06,0.00022847,2.005e-05,0.00268737,0.00037551,4.21e-05,2.769e-05,0.00018465,0.0001029,4.071e-05,4.674e-05,1.24e-06,9.145e-05,7.38e-06,0.00057486,0.00036303,4.177e-05,4.576e-05,0.00031161,0.00011357,7.7e-06,6.388e-05,0.00060872,,video8433.webm
1755,0.00695073,0.0033054,0.02544715,0.00428576,5.737e-05,5.05e-05,0.00011629,0.0002447,0.00072053,0.00019347,0.00108482,0.00159851,0.01313783,0.00051742,6.799e-05,0.00156485,9.523e-05,0.00018019,0.00558571,2.816e-05,1.565e-05,0.41274193,0.00094172,0.00041062,0.00385997,0.00104278,0.0004155,0.00017809,0.00023235,0.00097249,0.0001752,0.0146503,0.00077534,0.04686509,0.00351943,0.00125083,0.00035999,0.00152331,0.00159249,0.00015884,0.00115358,0.00065161,8.86e-06,0.00065476,0.00026719,9.644e-05,0.00073443,0.00013498,0.02359812,0.05937289,9.637e-05,0.0011901,0.04571367,0.00147243,0.00119763,9.594e-05,0.0001506,4.433e-05,0.00305839,0.00160435,0.00010203,0.00490395,0.00142025,0.01006963,0.002415,0.00381391,0.00189341,0.00022305,0.00021262,0.00045357,0.00113441,0.00078729,0.00027784,0.01743616,0.00080648,0.00370386,4.105e-05,0.00445869,1.549e-05,0.00226595,0.10218797,0.00119694,0.02600157,0.00120601,0.00056566,0.00421555,6.935e-05,0.00419512,0.00023221,0.0001977,0.00488587,0.00131313,0.00022343,9.229e-05,0.01116711,0.00046987,4.757e-05,0.00479319,0.00246174,0.06830513,0.01152677,,video8437.webm
1756,0.01228014,0.00153026,0.06066475,3.235e-05,1.67e-06,0.00013144,0.01273514,0.00819314,9.743e-05,0.00022673,0.00091988,0.00038809,0.00085303,0.0060041,0.00023902,0.00024593,0.0002126,0.00025241,4.816e-05,0.00500587,0.00010446,0.00054016,6.86e-06,6.619e-05,0.00035068,9.956e-05,0.01001632,0.00164193,0.00024669,1.858e-05,9.52e-06,0.00032225,0.00210839,0.0007483,0.00073255,9.38e-06,0.00020976,1.1e-05,0.00018336,2.95e-05,0.00569541,0.00019981,0.00366571,0.00015099,0.00152445,0.11048363,0.0012558,0.00015382,0.00236838,0.0603878,5.19e-06,0.00010948,0.01341261,6.927e-05,0.00013791,0.00074635,0.00057118,0.00107561,0.00114737,0.02657293,0.00169549,0.16827567,0.00380342,0.00096762,0.00034422,0.00076401,0.13990074,0.01667737,0.00044083,0.00169676,0.0006541,0.00032325,0.00013181,0.00132342,0.00240682,0.01212357,5.091e-05,0.00155243,2.85e-05,0.00123336,0.0003071,0.00261897,5.222e-05,0.00059363,0.00048462,0.00013471,7.951e-05,0.00028427,0.00070132,0.00035935,0.00136919,0.00144721,0.00022542,0.00041739,5.598e-05,0.00039024,0.27285644,0.00025977,0.00013609,0.00484752,0.00073341,,video8443.webm
1757,0.84199733,9.704e-05,5.221e-05,4e-08,3e-08,1e-08,1.79e-06,4.5e-07,8.1e-07,1.36e-06,3.3e-07,3e-08,0.00174997,3.7e-07,1.23e-06,1.1e-07,5e-08,1.83e-06,8e-08,9.97e-06,1e-08,7e-08,2e-08,1e-08,4.8e-07,9e-08,1.217e-05,2.4e-07,2.4e-07,3e-08,7e-08,4e-08,5.8e-07,0.00096755,6.7e-07,0.0,1.85e-06,6.7e-07,1.6e-07,2e-08,8.79e-06,9e-08,1e-08,1.2e-07,2.5e-07,3.86e-06,3e-08,1.9e-07,2.1e-07,5.72e-06,1e-08,2e-08,9.6e-07,6.2e-07,0.0,0.0,3.15e-06,9e-08,5.12e-06,1.786e-05,2.6e-07,0.00435436,0.12082016,4.33e-06,6.49e-06,1.56e-06,5.158e-05,5e-08,5.3e-07,1.3e-07,2.98e-06,2e-07,2e-08,4.098e-05,2e-08,8e-08,0.0,0.02969625,6e-08,2.5e-07,1.2e-07,1e-08,1.79e-06,0.0,3.1e-07,3e-08,2e-08,2.3e-07,0.0,2e-08,1.24e-06,1e-07,0.0,1e-08,5.638e-05,2.3e-07,6e-08,3e-08,2.18e-06,2.4e-07,9.52e-06,,video8444.webm
1758,5.582e-05,0.00010217,0.0001816,8.6e-07,0.00012437,0.02997856,2.52e-05,7.844e-05,0.00031049,1.664e-05,0.00014727,0.00054941,1.92e-06,0.00013953,3.97e-06,1.578e-05,1.145e-05,4.9e-07,4.788e-05,7.58e-06,7.77e-06,0.01266046,1.8e-06,8.123e-05,0.00034806,0.00020177,0.07942972,4.27e-05,1.288e-05,0.00057199,0.00021451,0.00103614,0.00039179,7.328e-05,5.559e-05,2.175e-05,1.76e-06,2.87e-06,5.643e-05,7.33e-06,0.00064542,1.206e-05,1.001e-05,1.973e-05,2.02e-05,6.057e-05,0.00010549,2.134e-05,0.02180147,6.382e-05,2.017e-05,1.65e-06,0.82157445,0.00096338,1.34e-06,2.429e-05,3.463e-05,6.4e-06,3.962e-05,3.676e-05,8.44e-06,0.00043992,1.892e-05,3.083e-05,0.0002588,0.01457819,0.00010221,0.00043578,0.00022558,2.9e-07,0.00070014,1.195e-05,0.00037697,0.00017741,1.887e-05,0.00219394,3.792e-05,0.00010544,1.083e-05,0.00028726,3.725e-05,0.00016436,0.00134389,3.48e-06,8.661e-05,0.00016197,0.00188889,3.381e-05,7.58e-06,3.187e-05,8.959e-05,9.08e-06,1.2e-06,9.87e-06,4.527e-05,8.077e-05,2.031e-05,0.000123,8.6e-07,4.904e-05,0.00330957,,video8456.webm
