,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,video
1617,0.573942,0.169693,0.7677470000000001,0.278518,0.708342,0.466171,49.262664,0.583333,0.010923,1.0,17.0,0.0,0.5,0.8889090000000001,18.0,0.06350700000000001,0.023079,0.45941099999999996,0.47809300000000005,0.040074,0.566751,0.222784,0.142759,0.956513,9.0,0.7084779999999999,0.671039,85.0,209.0,0.678773,0.0,0.0,0.021664,0.010695999999999999,0.003861,7.282369999999999,7.186349000000001,6.964975999999999,-0.008697,0.011607,-0.022565,0.042012,0.047381,0.138707,0.053438,0.071479,0.08979,-0.013025,0.220611,0.215358,0.0,0.582809,0.175361,0.807319,0.586763,0.302406,0.702765,45.0,2.0,0.9419290000000001,0.037515,0.0074,0.005725,0.0026,22.0,21.0,32.0,31.0,22.0,0.574858,0.6079640000000001,0.359362,0.546903,0.37061,0.15631199999999998,0.461346,0.297695,0.24223899999999998,0.239736,0.8004399999999999,0.233233,0.253849,0.2507,0.313229,2.22154,0.523922,0.634946,2.8007020000000002,2.8007020000000002,0.49118100000000003,0.657884,0.9032979999999999,0.511417,0.317802,0.49935100000000004,0.169882,0.018034,0.004964,-0.0008359999999999999,0.000384,-0.00022799999999999999,0.9788969999999999,0.25503400000000004,0.30492199999999997,1.7020669999999998,0.0,0.588882,0.06769299999999999,0.41984399999999994,video8260.webm
1618,0.259456,0.312449,0.555772,0.268867,0.47251499999999996,0.22344899999999998,41.256026,0.252137,0.01094,6.0,9.0,0.45,0.4,0.333367,10.0,0.700168,4.043433,4.801532,2.340323,14.815898,10.88915,10.394625,20.452899,26.817071000000002,6.0,0.47652700000000003,0.43538599999999994,88.0,227.0,0.738889,0.0,0.0,0.029789,0.020413,0.007513,7.6698830000000005,7.628779,7.539717,0.001704,-0.009631,-0.009108,0.017488,0.005222999999999999,0.034009,-0.016053,-0.020559,-0.028027999999999997,-0.005254,0.064799,-0.049488,0.0,0.23573400000000003,0.29730300000000004,0.565446,0.24350500000000003,0.23186500000000002,0.511811,89.0,5.0,0.6374310000000001,0.172716,0.060887000000000004,0.026613,0.016914,22.0,21.0,21.0,12.0,13.0,0.259846,0.313601,0.37033499999999997,0.335521,0.268404,0.274047,0.407109,0.404406,0.44888900000000004,0.39703,0.6381760000000001,0.258022,0.292742,0.450821,0.296554,1.668737,0.646629,0.675722,2.439501,2.439501,0.5489729999999999,0.430041,0.44240100000000004,0.54587,0.361404,0.699624,0.137632,0.063462,0.026082,-0.004338,0.00021899999999999998,0.000227,0.069884,0.234853,0.33924099999999996,1.140859,0.0,0.42268,0.45958000000000004,0.405199,video8263.webm
1619,0.458546,0.382187,0.375264,0.26203899999999997,0.297906,0.438463,45.128202,0.583333,0.007802,2.0,16.0,0.45,0.5,0.79615,16.0,5.994898,0.581715,13.484269,13.461073999999998,1.2448299999999999,17.947301,5.539276999999999,2.384492,31.910024,8.0,0.29815,0.250031,64.0,187.0,0.661188,0.0,0.0,0.048408,0.053909000000000006,0.019312,6.961871,7.173462,7.484336,-0.0048909999999999995,0.0037920000000000002,0.031701,0.011683,0.028807999999999997,0.009370999999999999,0.015338,0.025872000000000003,0.033324,0.028865,0.050398,0.071546,0.0,0.42653,0.33629899999999996,0.348624,0.441528,0.246267,0.271791,403.0,5.0,0.517176,0.15446,0.099838,0.07192899999999999,0.024082,22.0,32.0,11.0,32.0,13.0,0.33558899999999997,0.585133,0.5842470000000001,0.5925090000000001,0.608748,0.31628,0.477017,0.547841,0.47052700000000003,0.399881,0.21667199999999998,0.416376,0.727648,0.496472,0.6480670000000001,0.559257,0.9462389999999999,1.57903,2.302473,2.302473,0.46798900000000004,0.907061,0.133301,0.530997,0.447349,0.188046,0.12753599999999998,0.083718,0.024271,-0.00195,0.002807,0.000984,0.058611,0.284154,0.269992,1.029814,0.0,0.045245,0.250764,0.47375200000000006,video8265.webm
1620,0.276929,0.43767399999999995,0.46952299999999997,0.49821400000000005,0.367021,0.374145,44.523523,0.116915,0.008811,3.0,14.0,0.1,0.5,0.516314,14.0,6.3356449999999995,0.268422,14.916996,15.001894,0.8610120000000001,29.964175,7.430775,2.639432,40.883379999999995,8.0,0.36909200000000003,0.243022,99.0,253.0,0.676451,0.0,0.0,0.040399000000000004,0.047264999999999995,0.017806,7.047756,7.5003720000000005,7.11932,-0.017827000000000003,-0.009572,-0.045170999999999996,0.026255,0.018171,0.03984,0.042717000000000005,0.041881,0.08062899999999999,-0.074513,0.085474,0.165939,0.0,0.392864,0.506832,0.390667,0.350339,0.47938000000000003,0.322397,116.0,5.0,0.43866499999999997,0.38404299999999997,0.034637,0.030069,0.017446,32.0,12.0,22.0,31.0,21.0,0.426857,0.09763200000000001,0.665062,0.070572,0.064807,0.425073,0.46004799999999996,0.362655,0.585433,0.552917,0.160592,0.8584459999999999,0.19736099999999998,0.451833,0.800949,0.401594,2.009504,0.46014799999999995,6.2249550000000005,5.181541999999999,0.727174,0.235355,0.357321,0.493795,0.5613739999999999,0.426129,0.123929,0.099069,0.014163999999999998,-0.0048,-0.004411,0.00040899999999999997,0.023025,0.432492,0.22278499999999998,1.607623,0.0,0.224365,0.042773,0.36237600000000003,video8277.webm
1621,0.41411000000000003,0.233462,0.555446,0.22803600000000002,0.492438,0.197755,41.530891,0.464286,0.022965,6.0,9.0,0.5,0.5,0.301281,15.0,17.030125,1.331456,30.655856,30.564475,6.207349,32.262813,11.370722,11.454882000000001,57.624854000000006,5.0,0.49368900000000004,0.42306099999999996,94.0,230.0,0.642207,0.0,0.0,0.035358,0.033142000000000005,0.011966,7.788006,7.829053,7.767586,0.02111,0.019989,0.035887,0.004825,0.008509000000000001,-0.024847,0.009544,0.014037,-0.005144,0.08444299999999999,-0.010592,0.014881,0.0,0.34918299999999997,0.239446,0.442458,0.346715,0.173954,0.402061,95.0,5.0,0.5653239999999999,0.253873,0.153279,0.051565999999999994,0.020146999999999998,22.0,13.0,23.0,31.0,13.0,0.371798,0.616742,0.5943579999999999,0.521467,0.542801,0.187643,0.313494,0.38296399999999997,0.337346,0.050002,0.550511,0.739863,0.63173,0.5684319999999999,0.728358,1.5276299999999998,1.388818,1.543748,3.896243,3.896243,0.528512,0.281801,0.561868,0.46061899999999995,0.47547799999999996,0.782876,0.159931,0.055425999999999996,0.034187,0.001572,0.0018960000000000001,-0.000185,0.10576400000000001,0.41,0.46462,1.223025,0.0,0.225631,0.477207,0.22102800000000003,video8274.webm
1622,0.289256,0.35065999999999997,0.5937939999999999,0.28057,0.496122,0.218177,40.154121999999994,0.166667,0.031037000000000002,5.0,9.0,0.5,0.5,0.502272,12.0,10.522105,0.670545,18.81672,20.557204000000002,6.789712,25.350382,10.030135000000001,8.724867999999999,40.509408,8.0,0.508684,0.47318000000000005,69.0,198.0,0.6688270000000001,0.0,0.0,0.040864,0.03805,0.013491,7.653725,7.403459,7.347192999999999,0.017244,0.030747000000000003,0.043625,0.011902,0.0068980000000000005,0.013093,-0.008815,-0.0054009999999999996,-0.014397,0.09398300000000001,0.032712,-0.025534,0.0,0.201897,0.347686,0.6536529999999999,0.21550500000000003,0.277479,0.5742619999999999,130.0,3.0,0.7538189999999999,0.168519,0.046844,0.005208,0.0031940000000000002,22.0,12.0,13.0,13.0,13.0,0.201727,0.564621,0.608541,0.586392,0.5225850000000001,0.331815,0.483691,0.307602,0.234452,0.25168,0.646756,0.441698,0.432292,0.308016,0.275435,1.693717,0.9703709999999999,1.05851,3.879719,3.879719,0.612017,0.138757,0.095206,0.500818,0.378338,0.8557950000000001,0.138791,0.052012,0.010317,-0.001027,-0.0018149999999999998,0.00024300000000000002,0.7683409999999999,0.446453,0.275441,1.042482,0.0,0.170869,0.41276,1.514638,video8269.webm
1623,0.22429000000000002,0.600614,0.327104,0.46999300000000005,0.236292,0.537521,46.691239,0.1,0.014172,2.0,16.0,0.05,0.5,0.756387,17.0,0.056405,0.41403100000000004,3.8037660000000004,3.992265,1.285726,17.507571,3.148765,4.519234,34.158776,8.0,0.23523899999999998,0.15483,67.0,177.0,0.748935,0.0,0.0,0.018922,0.025894,0.009629,7.203455,6.967351,6.403293,0.014758000000000002,0.004804999999999999,0.009222,-0.009077,-0.012229,-0.026876999999999998,-0.025448,-0.023724000000000002,-0.025845999999999997,0.036939,-0.044697,-0.07445299999999999,0.0,0.126558,0.619981,0.340441,0.167328,0.491624,0.239076,38.0,5.0,0.703142,0.119351,0.06984,0.054499,0.033542,22.0,21.0,21.0,13.0,13.0,0.100255,0.631303,0.604896,0.502027,0.164143,0.581543,0.5862109999999999,0.781488,0.664812,0.625891,0.41576599999999997,0.067473,0.040298,0.061694000000000006,0.337464,0.9061670000000001,0.14610399999999998,0.079799,6.395624,5.885783,0.525928,0.518512,0.37985,0.547466,0.25871500000000003,0.740733,0.149873,0.079783,0.016616,-4.9e-05,0.001231,3.2e-05,0.11668099999999999,0.471891,0.34981799999999996,0.910666,0.0,-0.387946,0.42377299999999996,-0.42585100000000004,video8275.webm
1624,0.194918,0.30068,0.533257,0.24171900000000002,0.46187399999999995,0.22441399999999997,42.4074,0.10256400000000002,0.025292,4.0,11.0,0.5,0.5,0.352406,17.0,5.116772,1.274649,10.456318,10.650756,3.7731480000000004,19.23507,7.330399000000001,5.017941,28.641962,8.0,0.45686000000000004,0.394606,91.0,213.0,0.79284,0.0,0.0,0.037183999999999995,0.031309,0.011776,7.642007,7.607913000000001,7.610983,-0.007673999999999999,-0.017552,-0.027509,0.006761,0.00569,0.024386,0.0021190000000000002,0.005943,0.027754,-0.045163999999999996,0.024774,0.034735,0.0,0.293732,0.346256,0.45901000000000003,0.281708,0.25146,0.389868,235.0,5.0,0.528804,0.212052,0.15504600000000002,0.037894,0.016188,22.0,12.0,32.0,31.0,13.0,0.136304,0.195906,0.46545600000000004,0.074266,0.142765,0.384612,0.114874,0.304205,0.269658,0.146476,0.367357,0.828867,0.640245,0.703704,0.749807,0.8546969999999999,2.362952,1.623419,3.493243,3.493243,0.5033529999999999,0.182341,0.721735,0.478753,0.581796,0.599258,0.13786900000000002,0.10669000000000001,0.044277,0.005327,-0.003867,-0.000583,0.042037,0.399475,0.27424,1.537922,0.0,0.673582,0.21205500000000002,0.09290599999999999,video8282.webm
1625,0.21014000000000002,0.406624,0.43154,0.279227,0.34428400000000003,0.356563,43.578759000000005,0.61036,0.004802000000000001,4.0,15.0,0.5,0.5,0.346956,16.0,0.41589499999999996,0.20722800000000002,6.839975999999999,6.868486999999999,0.762671,22.983513000000002,5.411272,1.007009,41.36515,8.0,0.33410100000000004,0.277048,81.0,190.0,0.637037,0.0,0.0,0.040694,0.031282,0.011096,7.345751,7.280808,7.499463,0.039028,0.07950399999999999,0.132556,0.002437,0.0044009999999999995,0.0103,0.00648,0.013153999999999999,0.017721999999999998,0.24386999999999998,0.021828,0.037472000000000005,0.0,0.061952999999999994,0.41751000000000005,0.459135,0.062398,0.26652800000000004,0.34683800000000004,6.0,2.0,0.7592899999999999,0.239105,0.000872,0.0001,1.4999999999999999e-05,22.0,12.0,33.0,13.0,32.0,0.085079,0.606291,0.634807,0.630876,0.695962,0.396496,0.440308,0.019388,0.28941300000000003,0.23708800000000002,0.370904,0.624005,0.886307,0.385822,0.37785599999999997,0.869331,1.441183,2.638529,6.7031160000000005,5.0077940000000005,0.6208,0.122831,0.9900459999999999,0.502743,0.492022,0.87254,0.130698,0.088397,0.00016,-0.0002,0.000921,-0.0,0.9990120000000001,0.47826199999999996,0.4178,1.7589540000000001,0.0,0.205891,0.5368649999999999,-0.167095,video8276.webm
1626,0.412423,0.346992,0.48401700000000003,0.25528,0.404783,0.27852,41.617906,0.5895520000000001,0.012627,2.0,13.0,0.5,0.5,0.710955,16.0,6.495679,0.687625,15.767470000000001,15.762013,2.85288,25.737032,8.502988,4.006721,43.369381,8.0,0.404354,0.345735,97.0,242.0,0.6123149999999999,0.0,0.0,0.048156,0.032857,0.012305,7.483121000000001,7.486938,7.554141,0.033927,0.050398,0.117746,0.003052,-0.003295,-0.005804,-0.008827,0.021226,-0.054867,0.204828,-0.004587,-0.041893,0.0,0.478103,0.347455,0.5166689999999999,0.438094,0.24380700000000002,0.44738599999999995,198.0,5.0,0.44115,0.39408200000000004,0.073603,0.016644,0.014568000000000001,32.0,11.0,13.0,22.0,13.0,0.19352,0.5824779999999999,0.584339,0.600921,0.574393,0.207202,0.49682200000000004,0.490907,0.139521,0.416941,0.5358189999999999,0.452585,0.528651,0.171121,0.589328,1.4459389999999999,1.013884,1.1953690000000001,3.5444489999999997,3.5444489999999997,0.717084,0.324328,0.17415799999999998,0.594354,0.311424,0.8971379999999999,0.115647,0.07839700000000001,0.016109000000000002,-0.016977000000000003,0.005852,0.000331,0.088171,0.40810799999999997,0.379433,0.993503,0.0,0.274439,-0.13530599999999998,0.629264,video8272.webm
1627,0.115299,0.286912,0.43013999999999997,0.217809,0.387778,0.33320500000000003,48.717578,0.13333299999999998,0.000705,2.0,16.0,0.05,0.5,0.721445,18.0,0.027995999999999997,0.275855,0.916776,6.306564,6.040069,2.05923,4.225868,6.208092,6.410898,9.0,0.38910100000000003,0.273174,96.0,237.0,0.600671,0.0,0.0,0.046173,0.029664,0.010685,7.672728,7.4924669999999995,7.5093559999999995,0.022323,-0.041604,-0.020243999999999998,-0.001628,-0.004081,-0.013307,0.011087999999999999,0.020068,0.047375,-0.051937,-0.017751,0.077069,0.0,0.111198,0.20423,0.533319,0.10998,0.178875,0.46362,336.0,5.0,0.443742,0.40909,0.051474,0.018179,0.014991999999999998,23.0,21.0,31.0,31.0,12.0,0.130684,0.105608,0.07560399999999999,0.08997100000000001,0.14744100000000002,0.391785,0.14629,0.50721,0.37212399999999995,0.15979100000000002,0.168653,0.7141460000000001,0.341951,0.585381,0.629043,0.41659300000000005,2.017879,0.760911,0.746108,0.746108,0.47156099999999995,0.501606,0.735571,0.7308520000000001,0.321887,0.079292,0.12078499999999999,0.10783499999999999,0.021258000000000003,-0.002082,-0.000886,-0.00011,0.018248,0.071838,0.364006,1.601328,0.0,0.063355,-0.46165200000000006,0.035862,video8271.webm
1628,0.119656,0.588529,0.591911,0.47050299999999995,0.412013,0.396931,53.713868999999995,0.1,0.00158,2.0,15.0,0.05,0.5,0.581023,16.0,0.013934,0.090888,0.149295,1.068725,1.158384,0.160297,1.134511,1.170233,1.221617,9.0,0.424311,0.38902600000000004,67.0,182.0,0.6789270000000001,0.0,0.0,0.026646,0.014743000000000001,0.005416,6.736395,7.07181,6.641191,-0.004502,-0.009290999999999999,-0.011243000000000001,0.041844,0.030583,0.046357999999999996,-0.007556,-0.0036090000000000002,-0.006692,-0.039106,0.125109,-0.036022000000000005,0.0,0.117825,0.6850390000000001,0.6464439999999999,0.130143,0.47041499999999997,0.42748,158.0,4.0,0.5546449999999999,0.278534,0.095872,0.018542,0.006744,22.0,23.0,23.0,31.0,32.0,0.108569,0.142601,0.105519,0.10546900000000001,0.098237,0.637204,0.362112,0.662483,0.649416,0.584867,0.651139,0.459887,0.632253,0.619727,0.50639,1.2563440000000001,1.195813,1.326775,0.9123879999999999,0.9123879999999999,0.486252,0.46523400000000004,0.436795,0.45199799999999996,0.700534,0.7590979999999999,0.132301,0.060497,0.026081,0.001731,-0.00011200000000000001,-0.00038700000000000003,0.681296,0.09498200000000001,0.40479699999999996,0.419695,0.0,1.029077,0.5483279999999999,-0.30554499999999996,video8280.webm
1629,0.562542,0.391398,0.400937,0.251454,0.32642600000000005,0.47042399999999995,55.947869,0.565891,0.007693000000000001,1.0,17.0,0.0,0.5,0.953417,19.0,0.23263499999999998,0.082206,0.7111609999999999,0.5017119999999999,0.161251,0.953132,0.605507,0.540726,1.6895229999999999,9.0,0.33155,0.318656,51.0,114.0,0.6697529999999999,0.0,0.0,0.034118,0.014279,0.005213000000000001,5.333965,5.429661,5.824768,-0.0025050000000000003,-0.0068189999999999995,0.017855000000000003,0.008582,0.0071909999999999995,0.030927,0.021846,0.064509,0.08598,0.031793,0.053704999999999996,0.189424,0.0,0.580523,0.42561499999999997,0.361079,0.5751149999999999,0.278016,0.29199899999999995,203.0,3.0,0.639066,0.298588,0.020571000000000002,0.007377,0.003279,22.0,12.0,32.0,11.0,12.0,0.566891,0.565975,0.406328,0.57816,0.551855,0.461796,0.252583,0.291344,0.468329,0.139773,0.3376,0.524924,0.5630149999999999,0.389975,0.368043,0.796474,1.379594,1.491688,3.09516,3.09516,0.656528,0.170455,0.790068,0.504065,0.5218470000000001,0.344141,0.126289,0.092805,0.014694,-0.002688,-0.0016309999999999999,-0.00074,0.62385,0.312236,0.337918,0.700921,0.0,0.295712,0.03128,0.119495,video8279.webm
1630,0.12988,0.5247069999999999,0.21190799999999999,0.441933,0.147292,0.6398739999999999,49.606027000000005,0.22222199999999998,0.004975,3.0,15.0,0.2,0.5,0.552819,16.0,0.78972,1.10501,3.003574,2.327383,17.62929,3.152766,11.711749000000001,18.255717999999998,21.010103,6.0,0.147674,0.043613,53.0,160.0,0.51537,0.0,0.0,0.031376,0.048019,0.018157,6.538981,6.180752,5.384203,-0.017683,-0.021505,-0.019905000000000003,-0.008005,-0.010188,0.006778,-0.00028399999999999996,0.0017989999999999998,0.014386000000000001,-0.05836,-0.010029999999999999,0.018352,0.0,0.182801,0.598532,0.391635,0.159487,0.472293,0.264027,286.0,3.0,0.568094,0.25371900000000003,0.151204,0.009275,0.008232999999999999,22.0,12.0,23.0,11.0,13.0,0.157797,0.060074,0.100685,0.511894,0.045166000000000005,0.6458649999999999,0.199481,0.543925,0.12391400000000001,0.9647899999999999,0.352081,0.013071000000000001,0.019898,0.33974899999999997,0.029110000000000004,0.7524109999999999,0.032263,0.037986,4.149451,4.149451,0.597409,0.191826,0.5672229999999999,0.45706099999999994,0.389746,0.8951370000000001,0.121822,0.059262999999999996,0.032365,-0.007520999999999999,-0.000223,-0.000227,0.252785,0.47196400000000005,0.852403,0.9766459999999999,0.0,0.255811,-0.348248,-0.542613,video8283.webm
1631,0.383341,0.36711,0.45456599999999997,0.25338,0.37138499999999997,0.36122600000000005,43.125811,0.555556,0.019156,3.0,16.0,0.5,0.5,0.571311,17.0,2.6351709999999997,0.094218,11.774405,11.727775999999999,0.25898699999999997,25.946697,10.02544,0.502012,41.340959999999995,8.0,0.372985,0.348387,67.0,162.0,0.718326,0.0,0.0,0.031124000000000002,0.022404,0.008405,7.342262,6.761717,6.629461999999999,-0.040046,0.02125,0.103743,-0.020333,-0.059575,-0.076297,0.002801,0.071907,-0.06562799999999999,0.08976100000000001,-0.160591,0.008062999999999999,0.0,0.46941000000000005,0.39831700000000003,0.36525799999999997,0.458146,0.283103,0.308199,126.0,5.0,0.493542,0.321682,0.083503,0.036458,0.029752999999999998,22.0,32.0,22.0,21.0,12.0,0.18465299999999998,0.567692,0.620783,0.602129,0.586202,0.21973600000000001,0.586379,0.42989399999999994,0.41879099999999997,0.235344,0.492126,0.457246,0.342414,0.3102,0.450521,1.305675,0.998453,0.7630100000000001,3.641732,3.641732,0.33416,0.830583,0.441821,0.547521,0.465599,0.554391,0.131022,0.08617999999999999,0.023919,-5.2000000000000004e-05,0.0019329999999999998,-0.00027,0.376852,0.437533,0.36634099999999997,0.597564,0.0,-0.183684,0.538624,1.100276,video8284.webm
1632,0.241298,0.27404,0.43070200000000003,0.209029,0.37741399999999997,0.31313,43.610376,0.085106,0.003817,4.0,14.0,0.15,0.5,0.389378,15.0,0.8842610000000001,0.535233,1.8087790000000001,2.533722,10.523814,3.341848,10.589742999999999,10.926775,13.904770999999998,6.0,0.380195,0.310908,85.0,219.0,0.668457,0.0,0.0,0.026273,0.031,0.011326000000000001,7.698011,7.617907000000001,7.517585,-0.005726,-0.014772,-0.003089,0.016562,0.023166,0.022446999999999998,0.008372,0.014440999999999999,0.019602,-0.00592,0.070521,0.037799,0.0,0.500387,0.14822000000000002,0.496011,0.44433500000000004,0.13582,0.465913,358.0,4.0,0.626659,0.279938,0.030486000000000003,0.010779,0.008781,22.0,32.0,13.0,13.0,23.0,0.25937,0.227032,0.098125,0.191545,0.232879,0.29675100000000004,0.214946,0.31909899999999997,0.47239,0.2879,0.530626,0.18396500000000002,0.282129,0.246004,0.297676,1.379558,0.493026,0.684825,2.663977,2.663977,0.402915,0.733797,0.291848,0.41872700000000007,0.63307,0.804298,0.145393,0.082082,0.017195,0.009196,-0.008356,0.00023799999999999998,0.027739,0.26634800000000003,0.409051,1.207671,0.0,0.647888,0.472214,0.04238,video8288.webm
1633,0.465124,0.26532100000000003,0.375969,0.19733499999999998,0.32385,0.402906,45.056201,0.06666699999999999,0.03801,6.0,9.0,0.45,0.5,0.385279,13.0,5.818486,1.871012,10.761969,11.186983999999999,5.867033999999999,22.897632,5.897588,9.990231,36.920118,8.0,0.316664,0.256949,75.0,205.0,0.589691,0.0,0.0,0.032587,0.037895,0.015219,7.585774000000001,7.274136,7.183374000000001,-0.033606,-0.021433,0.012578,-0.002235,-0.006326,-0.014628,0.019434,0.036176,0.092606,-0.035742,-0.026636,0.141426,0.0,0.5962729999999999,0.417605,0.359655,0.620081,0.23799499999999998,0.281827,143.0,5.0,0.5807329999999999,0.246752,0.085023,0.021952,0.015238999999999999,22.0,21.0,12.0,32.0,12.0,0.558117,0.278035,0.44354799999999994,0.25987,0.330689,0.207094,0.389491,0.335413,0.23630700000000002,0.20331,0.227181,0.579626,0.629232,0.710663,0.48018599999999995,0.6154229999999999,1.3820780000000001,1.5457969999999999,3.266379,3.266379,0.586379,0.365526,0.319492,0.6370399999999999,0.16461199999999998,0.619463,0.137417,0.080599,0.031931,-0.013798,0.009839,-0.000745,0.061049,0.310944,0.204916,1.271391,0.0,-0.8180649999999999,0.196172,0.19972,video8289.webm
1634,0.31900500000000004,0.167458,0.499198,0.134323,0.446616,0.28034899999999996,47.288825,0.340909,0.018095,1.0,13.0,0.0,0.5,0.824775,19.0,11.892004,1.319697,20.905974,20.960063,3.617023,24.771577,6.702891999999999,7.437036,36.561171,8.0,0.44572799999999996,0.414504,87.0,193.0,0.757083,0.0,0.0,0.031011,0.024655,0.009048,7.292909,7.195225,6.88076,-0.013781,-0.013733,-0.019984000000000002,0.007556,0.007666,0.014053,-0.009229000000000001,-0.009106999999999999,-0.023153,-0.036538,0.030396,-0.037082,0.0,0.21881,0.257104,0.5241,0.240815,0.176822,0.442284,70.0,5.0,0.488634,0.17580199999999999,0.07792400000000001,0.039985,0.029622000000000002,22.0,23.0,22.0,21.0,21.0,0.413396,0.203861,0.093223,0.09112,0.31659,0.10940699999999999,0.286384,0.366587,0.271019,0.12951,0.42853900000000006,0.64145,0.6558970000000001,0.563558,0.569837,1.2043409999999999,1.5444799999999999,1.609574,3.6711150000000004,3.6711150000000004,0.514152,0.661199,0.48460299999999995,0.5186350000000001,0.31549099999999997,0.591069,0.135495,0.049701,0.041535,-0.002978,-0.000837,1.6e-05,0.11418199999999999,0.361768,0.324704,0.957306,0.0,-0.10193300000000001,0.426741,0.363727,video8286.webm
1635,0.5051869999999999,0.292618,0.514533,0.327465,0.448804,0.293582,43.78009,0.6,0.0057929999999999995,5.0,12.0,0.5,0.5,0.377891,17.0,6.7352050000000006,0.6436810000000001,17.039891,16.940453,1.49526,31.425753999999998,12.252818,3.4976879999999997,50.708698,8.0,0.44814899999999996,0.350587,95.0,231.0,0.589383,0.0,0.0,0.045262000000000004,0.028956,0.010385,7.156327,7.3870949999999995,7.562133,-0.018795,0.013630000000000001,-0.004595,0.020121,0.030151,0.069165,0.040055,0.07088,0.103623,-0.047642000000000004,0.133899,0.228927,0.0,0.544603,0.285161,0.34694200000000003,0.5189010000000001,0.281604,0.32022,304.0,2.0,0.613889,0.36564800000000003,0.0034340000000000004,0.001366,0.0008869999999999999,32.0,12.0,31.0,22.0,22.0,0.59825,0.34428400000000003,0.572046,0.592197,0.582453,0.3567,0.185335,0.37508600000000003,0.29357300000000003,0.296875,0.286033,0.8916069999999999,0.715464,0.6988479999999999,0.699531,0.6892189999999999,2.432757,1.749669,2.129804,2.129804,0.683735,0.184934,0.949858,0.507,0.497978,0.25557399999999997,0.115879,0.097076,0.0010550000000000002,-0.0008990000000000001,0.00042199999999999996,-1e-06,0.9785729999999999,0.253653,0.19838,1.7433740000000002,0.0,1.386292,0.432037,0.383949,video8287.webm
1636,0.169793,0.49636099999999994,0.44141400000000003,0.384703,0.34023000000000003,0.374275,49.430384000000004,0.166667,0.002248,2.0,16.0,0.05,0.5,0.752839,17.0,0.050232,0.006476999999999999,0.114093,0.907458,0.8962620000000001,0.136483,0.8976799999999999,0.91565,0.9515549999999999,9.0,0.36548400000000003,0.30585999999999997,78.0,216.0,0.7749689999999999,0.0,0.0,0.041998,0.051365999999999995,0.017653,7.608229,7.6343630000000005,7.192969000000001,0.0042,0.006411,-0.022324,0.000964,-0.004371,0.004261,-0.007506999999999999,-0.009377,-0.022341999999999997,-0.009434999999999999,-0.0008060000000000001,-0.042027999999999996,0.0,0.171708,0.481238,0.526467,0.171845,0.408442,0.423537,838.0,4.0,0.407323,0.242515,0.15831800000000001,0.033472,0.008688,22.0,22.0,21.0,31.0,23.0,0.162518,0.17441600000000002,0.172128,0.188102,0.178089,0.47474799999999995,0.491073,0.509625,0.49905900000000003,0.506026,0.263608,0.5814090000000001,0.576084,0.584782,0.52499,0.642123,1.449673,1.441741,0.37562199999999996,0.37562199999999996,0.38154899999999997,0.6179,0.560925,0.49865600000000004,0.668501,0.23107800000000003,0.129105,0.099834,0.055021,0.005319,-0.000788,-0.0007099999999999999,0.0,0.037661,0.125637,0.96329,0.0,0.576559,-0.299182,0.21272399999999997,video8292.webm
1637,0.105377,0.505655,0.367341,0.36761,0.276267,0.48639899999999997,46.366581,0.083333,0.000714,2.0,18.0,0.05,0.5,0.790892,18.0,0.012974000000000001,0.055652,0.48700299999999996,0.417804,0.20097,0.545891,0.185264,0.37854899999999997,0.9383520000000001,9.0,0.279775,0.229213,79.0,200.0,0.776381,0.0,0.0,0.041006,0.029179000000000004,0.010053,7.501652,7.229011,6.626651,0.053808,0.063705,0.106495,-0.00278,-0.009875,-0.00971,0.007023000000000001,0.011608,0.013359999999999999,0.22132800000000002,-0.030736000000000003,0.034763,0.0,0.099004,0.5528529999999999,0.352907,0.09782300000000001,0.39447,0.261252,224.0,5.0,0.38591,0.277269,0.108904,0.041914,0.033951,22.0,23.0,23.0,13.0,13.0,0.098498,0.091713,0.094782,0.08981900000000001,0.090852,0.504043,0.539852,0.533959,0.528043,0.49116499999999996,0.18983,0.580283,0.214794,0.5551659999999999,0.528332,0.43536099999999994,1.288196,0.47216199999999997,1.9400060000000001,1.9400060000000001,0.501255,0.486227,0.533401,0.391822,0.767946,0.280298,0.10601700000000001,0.093625,0.029635,0.001507,-7.2e-05,-0.000122,0.047708,0.23781799999999997,0.463459,1.766487,0.0,0.006144,-0.110838,-0.281961,video8290.webm
